PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.03140142394626112,-1.2187781916454732,-0.4073171031478242,0.013415248279505576,-0.4373319208708828,0.4802762962015365,1.2062205521433849,0.8759130106908825,2.5802683690772588,-0.14847339743630472,0.6580878873223015,-1.4541546210752834,-0.3396406625223907,0.372804949735393,-1.483149184633779,-1.0528281486543398,-0.03139276305037336,-0.05966192727545733
2.036946409628577,0.18920671713045578,-0.9066764248708123,0.6774010232022734,1.1106310142768223,-0.10739101415729321,1.175711123599492,-1.1114234684327262,1.790482172272152,0.2560150204354035,-0.8439412419326449,0.6809563124825684,-0.9589210521406064,-0.8040728344780002,-0.8785014855663562,0.1879357309544577,-0.433707008495875,1.208422584721816
-0.7001836808633826,-2.0681014818527634,-0.3863782255371281,-0.5261038616384894,-0.31194681003094876,-1.8807536946378094,0.9528416456347458,-1.0441820100788015,0.17617228976009275,-1.5115485814508918,-0.30050596714334477,0.08548529067672495,-1.0671039360942232,-0.860753170299537,0.6621613292244464,-0.24554178111919728,0.2288127686825342,-1.3950250880210766
2.410129317463815,1.963594133498236,-1.2984359610653426,1.2895533322714972,0.20679728030125635,-0.7865264033068933,-1.0868861410194244,-0.41792573981101505,-0.6146006061381992,0.033889038894342194,1.3791295004839703,-0.3482752745715253,0.08750310956311172,0.386501311291176,1.7045189194881285,-0.7813585762961676,-0.9457735626535901,-1.6315275324906047
-1.0858001355463438,-1.257432551849313,0.16803324179943468,1.0422542104421146,0.35846533319894225,0.7245059888831042,1.129747303845035,0.00221157113688188,0.6811372354910158,0.9260867417954127,-1.2112902055460941,0.8641385873405958,0.9855968264984326,0.6202046319574908,-0.21280207270195547,-0.25567515176967004,1.6763253027334257,0.2782372424567823
-0.6398266116458571,-0.6030645793578835,-0.6454553475563272,0.6301985955881185,0.2736167862683099,0.11875964494738656,0.9614031494107373,0.45958584609418207,0.48683738421487655,2.043963840113598,-0.10622122920432064,1.5950638344012746,0.10384936647874712,-0.4432025007920207,1.012116943909754,-0.14889429500128298,1.6251841303634578,0.45551477936499163
-0.7569903517698928,-0.2522158372413812,-0.4168701374065646,-1.4098038860361446,-1.3550171169557947,0.9203506208206631,-1.1824473267263762,-1.3065919701554867,0.13272222454543028,0.4942437713463148,0.9396645536475224,0.6879975357535588,0.09209868957501965,0.009365230811426688,-0.43162372016199035,-1.408993381994568,-1.1372247326080336,-0.364294568681498
1.1748117856244091,-2.2656331928420723,-0.19154027850878264,-0.31060451586329785,-0.3481823075039504,-0.6810443010435687,-1.1514862975563998,-1.14805948922146,-1.2091453991816568,-1.3784852324962298,0.3703418906006895,0.058773313330205024,-1.2052748529131245,0.3841856883866702,0.5487915715534335,0.4407233030426748,0.3133119960457673,0.17339622262740037
-0.1973857187628705,-2.335843055529735,0.8796017257838115,0.3997798640642476,-0.32817467979524273,-0.23460193051619743,0.9802314173050689,-0.925985478409795,0.288881489855646,1.285198849931093,0.09758817922527642,-0.8598496753343603,-1.1495224144805285,2.148358300803582,-0.7534022562324261,0.03788419029872048,-0.19347261265169352,-0.08733593542548597
-2.9091855620867784,0.19334973391934052,-0.3804848230436448,-1.234535663918309,-1.463785000590758,1.584834008585207,-1.0101646890425864,-0.9118894317011198,-0.3283421688995466,-0.41772833022173206,-0.8452168222203019,-0.38495730990777344,0.3449157626572271,0.3834366752725059,-0.3910600929254998,0.4334830134854275,0.4547387033305925,0.0701749552217837
-3.767498611966466,-0.33812882837483704,0.08401149586825973,-0.4368872306615616,-0.28821154833857315,-1.1206540433296395,-0.9463958467077394,-0.08798464226354032,0.027949189635055494,-1.165380901258755,-1.0897069672396886,-0.36810483273613487,0.12390961588512919,0.364307851890656,-0.28290943820933967,0.338520301756603,0.4230756634483465,0.07806885185382247
1.2346649619202474,-0.722672106332583,-0.48318020960862895,0.30084860433937244,2.9957395925124755,1.148964399528795,-0.8757720482059091,-0.10277346156010579,-0.8727625952039939,-0.22268628429873802,-0.077893081332684,-0.3246013670768284,-0.08418879600343719,1.707069270644222,-0.4414735651373053,-0.4011247495298039,-1.2537203516275894,1.0303510854089735
3.7335692738540454,3.782538426087054,0.08139073003168519,0.4432597479486283,-0.6537070682541468,0.11128061806838463,0.9671716713559899,-0.9755690615204624,-0.16783735728785373,0.38826721932659547,1.182837315972491,0.3341803057336058,-0.000449579728019317,-0.44229671604223564,0.23306567943625658,1.1664810772142886,0.4604151990026284,0.19672158174876705
-2.2012284372188287,0.6861683269113278,-1.389837946174961,1.5666653966203388,-0.5507762878186365,0.7256778308254805,-0.98193354847361,1.0066893066736844,-0.9059261929585325,0.7077974311969529,-1.4865254337733338,-0.9056325559907961,0.6207419344577578,0.7992128678152255,-0.6742866305934211,-0.5355629591963016,0.9575398027904876,0.15040259458070954
-3.2218561392651037,-0.02572631025918895,2.659097821293643,0.60850150819695,-0.5341953335010026,-0.21544641759408512,-1.092040882765699,0.8448518653339367,0.1570405114798466,-0.8030437285869023,0.2356626293727417,1.1684419994692508,-1.231622750623702,-0.9407239236497513,0.7138690150000435,-1.0831239832740238,-0.8032779876628565,-0.09068529986911338
2.6989844374360024,2.455162328095969,-0.2040004758193097,-0.05531933759340271,-1.6214302370008833,0.45697869533985414,-1.0004122432442433,-0.8088451073196005,-0.30876156390051246,-0.28825198557095955,-0.5295476059887724,-2.0939821813573376,-0.23667295943111327,-1.6434162659901217,-0.2583449589210574,-0.3901115060597996,1.0979042890049706,0.3333542730855088
-1.868681799803555,-2.5885865306117806,0.10997336909928114,0.41632691214187156,-0.7443596555450789,0.881183404800604,-0.9385423359168613,1.3205610933282992,0.8564481715453617,0.20065764296704472,0.10224499085781692,-1.0497751691150852,0.8307447068018595,0.4210063934823962,-0.27321283377831107,1.0211644705896148,0.12925213366116456,0.04128145412625599
1.32102487771676,-0.7438146257737931,0.5684031549378062,-0.7061135777359138,-0.026707095590277674,-2.747489087091622,-1.1822317446769077,-0.7388721425465665,-0.37154827686754205,-0.6780465550848522,1.718201266431019,0.1340255013931036,-2.3036010830358524,-0.2526498556327542,-0.4019419142849325,0.20210804389475484,0.06407652624298427,0.167042711753987
-2.2870958944306166,2.0877677697894614,-1.8116888072224324,0.6352756931428325,-0.40082888765891284,-1.242235328223468,-1.0250790542965804,0.3703259825345571,-0.09309147403094808,-0.8758679806232119,-1.8315718882014351,-0.3884040351094437,-0.6765574101662699,-0.25173070544605486,0.4614180192835765,1.2855352425114126,-1.2142454290679257,-0.34136331755609345
3.9300694553118776,2.3432960545076984,-0.4442799361476603,0.6383412182740883,-0.32149892028956456,0.8577238333446247,-0.9637076912123168,-1.3648851405973925,0.31808315219234595,-0.9828921202134364,0.048976576391932224,0.7123942689637346,-0.35734972636634393,0.9719997184672982,-2.3370239477503625,0.14460703289295018,-0.40565959512690763,-0.3809580477552402
-0.3336068719903762,-1.9036414182809949,0.4671339595049165,0.4959779556679653,-0.4215037646773623,-0.29218752653350405,0.9682969278646051,-0.6891694877457186,-0.9187508105724279,0.7118899208485526,-0.7820378062434211,-1.2899653958128598,0.6712630356302786,-0.9487833434098629,1.5954368527569738,0.8240941824053986,0.3290786341723717,1.7291402154895
4.440086708564486,1.7863748757985878,-1.0642041134189424,1.3701465813555775,0.3336495665099095,-0.7533572684259557,-1.0129118855912893,-0.42806746699172765,-0.4263385601235835,-1.0256953149480643,-0.6076542956613394,0.4964196050437697,0.8518384309352178,0.2706520327205523,0.8200149205708192,-0.029629543622705604,-0.7509029660839754,-0.266898595803762
-1.2707232111308597,-2.837586673390529,-0.11745693181684755,0.45439903992085184,-0.33318691003573275,0.1976871826745213,0.9602640024926353,-0.8098856866462552,-0.1442301885186881,0.7767731731705204,-0.5605124215197977,-0.21882497140517201,0.20388831563834692,0.6110427865341361,-0.2961205025417313,-0.6348753000107344,-0.5346761018667732,-0.2448075192349773
0.3442765112198954,-2.726317038527455,-0.902586965781054,0.2448000696019534,-0.3134417617164828,-0.20513717196316422,0.8526708644741474,-0.608159322437307,-0.7700622010877174,0.5126103670503254,-0.7773994788214015,-0.1006107672880297,-0.6292141368713505,-0.5870975659182449,0.2716979067816547,-0.11604064144654763,-0.6417217750746127,1.333945466884481
-2.7768939539526474,-1.0397482155768223,0.790329823610755,-0.23672268444069863,-0.23778064854257114,-1.1732023203581943,-0.9493378105904018,-0.6492886789614829,0.6556837462664273,-1.118755074760827,-0.7450868839229536,-0.2629017622256729,-0.07478431561700155,0.2897461611736446,-0.03885034003982633,-0.05753982630951726,0.2417933189314746,0.006930608586624602
-2.433713373610639,-0.45403967945931667,1.1610966397234856,-0.3967954632833604,-0.18249163539896968,-1.6649114897148547,-1.1041810118899804,-0.36460470441065224,-0.007751273236550893,-0.5466561822483842,1.2556380810161183,0.5630104445012127,-0.5209182235510822,1.5554542564784641,0.5642240280069799,0.08012744849500718,0.23827744079778912,0.16598236429372032
-1.0591932221255296,-1.7670112582448751,-0.9322245662220802,1.8232338355260858,1.420012881033413,1.004732642165735,1.2019337614179995,-1.2447729820372457,0.6013099260175451,0.28412029317164056,-0.03604451663068653,-0.26330875939774406,0.2505092721567575,0.594454475027359,-0.16762427470003846,-0.525754748937208,-0.45738082824406934,-0.2817263767797085
1.6733438201151583,2.5767110797395487,0.06362207295084059,1.6996050765655468,0.40792072233785626,-0.3893694868485211,-0.9507827643431385,-0.232898402633681,-0.708852983368496,-0.13501688653241564,0.48570722195052973,0.7017089281173536,2.2690360287134888,-1.2113302005699371,-0.4646954041115468,0.055880595092298535,-0.016789905104016754,-0.13346014013425242
2.224030111786973,-0.6141304064835889,-0.1291231955329114,-1.978229114391822,1.0927366948394843,1.1315368364683565,1.00785915598292,-1.835782007186766,-0.6498599013072914,-1.3670432621030406,0.1120225823130315,1.5599885335666355,-0.44035090049107106,0.17793502486375332,0.41997565193912206,1.8684807876970588,-0.54548642785951,-0.18412596078324803
2.3865509950006794,-1.701332980011278,1.5997822294826496,0.524836490424399,-0.07370162638914221,-0.8235055873103707,-1.0280137355109389,-0.9693403660589806,-1.1298940884967328,0.39592217142269037,0.3935958602289297,-1.7851516434790824,0.17581323030701862,0.7800527857314918,-0.7730738059587555,0.11839453489868183,-0.11179081057587542,-0.026244393913803406
1.5108032693527507,1.681046071849127,-0.3073716126801109,0.5621983198519802,0.8464610627443383,0.13398020532608196,1.1355526527206767,-0.10424471758263205,1.7728802248599773,0.7650733469437934,-1.0607545365171278,0.532147686153909,-1.4896935868899919,1.3299646463921695,0.25641984429248027,0.9813738729126484,0.3508557445395252,0.023553328110586105
-3.7816997651599666,1.391446578077297,-0.36684294895257574,-0.6288352320824104,2.8692081781087952,-0.2890772365408081,-0.7407859893702201,0.20368071048139597,0.13507962109578403,-0.6483946174425932,0.6683073175796944,0.03917373904156346,0.24093344453461177,-0.08431635407532125,-0.04707941423493731,0.18019814534653678,0.13492181016729626,0.020968239213775858
3.335328130649538,2.99060412425204,0.42558486859205524,1.3407134359161599,0.45240754063212596,-2.2268191025262056,1.1150387375641504,-0.18354519743822711,0.43385998045489127,-1.138569340885137,-0.6575400847279144,-0.3300883734810149,-0.25390655868998613,-0.05581742166089251,0.1972316497212801,1.1901240520975935,0.4028693567168488,0.11081243680368087
0.1047320491948261,1.1713571981478814,1.5419348482601527,-1.426474952657162,1.6747643603250868,-0.9933768640983067,1.2062352691199172,0.7147907588837272,1.5161478639411698,-0.15655610625522065,-1.0865499225389277,0.31342603534715613,-0.7386099761385045,1.9195894347924438,-0.7864952590812222,-0.3616932328378249,1.0949737873530856,0.1809061253849976
4.324078772883338,2.2839906527915694,0.04897748371935996,-0.3461326441949082,-2.048587833398004,0.5332680786295027,-0.9689129853706814,1.146767077464596,1.0880154989869875,-0.8730137795517554,0.37559930390108087,-0.9988758727667699,0.5547011360049277,-0.061777272539038655,-0.10555594217846165,1.1022171526448974,1.2650748955789042,0.4459824349563597
-0.6361601639595612,1.6057987371736142,1.110852856490622,-2.045704693083904,0.855345692049047,1.4117863156028472,1.1194818166645304,-1.1533283211361933,1.1833614662050762,1.5963931535900688,0.3818790575646106,1.0046623877266276,-0.015189305202604454,-0.30397953254657917,-1.2203472602682242,1.3036093555988841,-0.7454567419734022,-0.3509503377387222
2.397773907618513,-0.28185171317873187,-1.407457746647692,0.7893179942505043,1.170059658098855,0.04664539954346003,0.9929027942839558,-0.8451462413291196,-0.8215513719100744,-1.6078524391091094,0.38327301283375476,0.15666455965448894,-1.281820085887341,0.41020509103335334,0.42730068609529215,0.022928567261877267,-0.3302625799398875,-0.0743489233608851
1.292817981929632,-0.5789599397370188,3.3898814839048503,0.6152175370291999,-1.2861447987674899,1.0398998797130716,1.0027751588854557,2.40322419312274,0.5196238676416074,-1.4689983305116918,0.20377772275893,0.7720948659843185,-1.1784980338328692,-0.04410251775258123,-1.1423979335083512,1.4019736496175539,0.13331642552995293,0.1339375403791568
-3.5394401406805533,1.051963935469337,-0.15876858483134923,-1.490511702756846,1.6857165420620415,-0.6884155268693084,1.1115045797838963,1.018173792144648,-0.3635504285009588,-0.3016346737035848,0.292606970730009,0.0548873648231573,0.14378907308871028,0.02553970763009769,-0.13486318052221266,-0.9731574541383451,0.8725229483267501,0.27805336167953576
2.6738128671421157,2.125863812472633,0.9146495046782369,0.9337545679929592,-0.8145249772396198,-0.7578612481629499,1.076211787792397,0.154569236672078,-0.09718084863025966,0.13349260492208428,-1.211606413770826,-0.7379376696458613,1.2686752833465198,-0.8311832416335616,-1.6134499822740778,-0.5549240064058759,1.0734083181373957,0.12425225575420619
-0.1717676662912331,-2.029068150236121,0.6760458310099363,0.493004842435373,-0.07978922593247914,-0.5762078760888512,-1.096219866107258,-0.9747635908078467,-0.9992280967318933,1.1959148378974227,1.1221127096545227,-0.4728147275618747,1.590625130194196,-0.6020482979427793,0.22049073579672243,-0.8172306389306154,-0.9356608066726944,1.282239111724922
2.1995057208787663,-1.142774558015562,-1.3048730423760109,-0.24935571209873278,-0.2536372828863165,-0.2834640147015785,0.8620582036649937,1.4787138315054722,-0.24579503446006515,-1.2081048534287149,2.7046549343997164,0.25647850624822477,-0.7373370052882361,-0.0041398421758390876,0.3633666678894345,-0.382418853782615,0.37298958362866713,0.33584498450650024
-2.203946028840341,3.1587935913904808,-2.337402685924202,1.0256679256980739,0.2277783560331778,-1.199360811231653,0.977978976991452,0.8428412665893136,-0.11186371708530596,-0.22051238482073138,-0.1341063501976775,0.2656263294603661,-0.7008057247038165,-0.561535056961534,0.6222313654683815,0.07403740704210238,-0.4351244319058919,-0.04742738037552266
2.953098413014428,2.372609755190811,-0.02107163985221161,1.5802328870897653,0.09970544809031534,-0.6495381578967234,1.070690554437676,-0.5342653677234707,-0.6183825308775668,-0.4655318959299319,0.02267881255037435,-1.9336049778905227,-0.7718117758967398,0.0505268049036669,0.3712406428642949,0.9405796332927587,0.21263978487481827,0.1507821825686375
-2.388035129948404,0.6517357435123772,-0.7446255235941506,-0.7798636468971707,1.5769249891810786,1.022938129954112,1.012427562330721,1.755895485831568,-1.430114419317186,1.7868672607642502,-0.19455741654811798,-0.22034552969129584,0.4747501514670295,0.27566582265974227,-0.35854003062151485,-0.9230876953033685,0.6371687312427405,0.17144765367961123
-2.5895748384746713,0.9255535434902283,-0.8469777229896932,0.23493971907247493,-1.7378615181929702,-0.012745034238622721,0.8929738586893244,0.5149040815255871,-1.0311267432238398,0.08663576764108052,-1.5968885624100297,-0.5719936729998663,0.3504932195663282,0.6346992028722216,-0.7198926004801616,0.07469027585192756,-0.23364749783918598,-0.1309186719463914
-3.032706331558759,1.2714727593643889,-0.3905925511309976,-1.2152824325685554,1.7101560516225844,0.7394782667450591,-0.9492146797372764,0.4388448668327976,-0.9164133792443863,0.7704211928952387,0.03417741008592987,0.014827143767662157,0.36222183167078487,-0.00961458200015965,-0.34142793338010596,0.8541520787333179,-1.2495098501097628,-0.3760229141799077
-0.1740159235614496,0.027881066214712022,3.6141267326680664,0.008526641998369808,0.7720235087052842,1.207186492098639,-1.1243641818611065,1.829408391103389,-2.312005026389546,0.7761581563815516,0.5287341975813078,-0.12351882835507154,-0.07291632217792164,0.09808788725380692,1.7364001922103838,-0.545347886411339,-0.5999020237876738,-1.4162403493230742
-1.0722104423230445,-2.50043796852057,-0.8138265299630705,0.10582269118658869,-0.38028489054295433,-0.42604195514308546,0.8159870271355839,-0.5998049370530882,-0.2617233274660744,1.822260758003166,0.7298681838604969,0.5012681448165934,-0.6564209424432593,-0.463638715174311,1.0075736296065454,-0.37966745922674894,-0.385951834501923,-0.003338306468932913
1.0783878401074827,-1.8525994398250025,-0.6865605689963772,0.9093749680986736,0.36252720966918695,-0.10693593691931719,1.0496918850039902,-0.7410355870506358,-0.2761921694406524,0.42760614418329024,-0.40459707665133804,-1.136315492234642,0.6457153284528773,-0.7848469843932586,1.374080474483272,-1.1616752711879514,0.2388337223680832,1.641019497707061
-0.8002066041962724,-2.9238407028411038,-0.8237617956163353,0.27601624827164806,-0.28379674313253006,-0.023494576316219595,-1.0686224802710744,-0.8021995318152373,0.17768101513679777,0.9393550657663672,-0.7804348793868615,-0.2628969728428106,-0.6125285387763534,-0.07595187960764191,0.8914283776236155,-0.13929439503025937,-0.23009785214733258,-0.06119573632895499
-3.467852658638799,0.24021891311900706,2.414009223070198,1.4058181696639844,0.37235197160396677,0.08484835682778646,1.0249477843305173,0.06082368502225678,0.3711354486826895,-1.0504514550129436,0.6783913216005548,1.3144394808088466,-1.256466382721489,-1.0281325614972823,0.8555119505259305,0.049258017017993136,-1.6185162143859422,-0.3272420473394695
2.267174426768847,0.36995172697374895,1.5607157424259401,-0.2846304060797341,-0.4891962440517893,-0.6800923418951514,-1.0907158416113003,0.0053181734235270735,-1.2269983092717567,-0.759043908022653,-0.878522127814775,0.3610567161069064,1.5985819084112178,0.7610588570391597,0.049828241378230914,0.5129670204582713,0.32022023661434096,0.030455289540900345
-2.9180660850921933,1.470420079451456,-1.1922768198033546,0.7801065338639406,0.9606490488656523,0.7486154301802409,1.106889763819806,0.019768090035347675,-0.24446619738427713,0.36407882562659233,0.6231095263427235,0.21033663694656152,0.2826553814625314,0.1053321142350975,-0.23080061340997776,0.020937598510323355,0.040711722166235566,-0.014893903970543996
-2.2883133654120944,-0.6688783473510046,1.4399680031497855,-0.27207992276295423,-0.24477074810180727,-1.474072615565394,-0.8752318112015641,-0.8688116677113495,1.4569253699249551,-0.34876906723169415,-0.6074546588466243,-1.0451098756834647,-0.964836996490989,0.1619439888168927,-1.0136018895836159,0.2395003238430476,0.46128805059967115,0.05005698803004517
0.21529325501025826,-1.0342803771723184,1.2574042223581818,0.29561507320018743,-0.415564510479314,-0.5774344647768086,-0.8934482846406618,-0.6039951784212385,1.370223232672974,2.3129795646210964,-1.5051207934715523,-0.7636271410490485,0.4901196743467067,-0.5356642817574164,0.9179978817226366,1.252746667329236,0.9708358616441712,0.2624630229117649
0.3475902957182226,-3.3962020664528865,-0.0255905930042424,0.3536044017701485,-0.6490608039400076,0.32580173509236265,0.9379627037225593,0.8857251423910475,-0.11573712820621387,-0.6640219070577917,1.1250187764968382,-0.5184631521228125,0.34044607078757855,1.6431426343535553,-0.485100939056927,0.6955567014862308,-0.8015830787986173,1.351098362753058
1.4334475048300348,0.3036521785648442,4.376842286887248,-0.00657437317347789,0.6618530355657616,1.0833632873044456,1.0297639909981642,1.6226340320920725,-0.7021760600451127,1.103470646662668,-1.6138619906068223,0.021026900646263724,-0.24265868145180441,0.4342773996924013,0.25211390678009493,0.27366744827815936,-0.8416409582970055,1.3393962075882244
4.3819746427678385,0.9430303792002067,-0.8259815988004898,1.1177770429271474,-0.47768708821367767,-1.2639052297338946,0.7344862825028368,0.7799158362736998,-1.6483394066018269,1.0381787807509786,0.4749154256513186,1.053489297195826,0.9652485622548349,0.07835057200214691,0.8638736616941222,-1.0300493960962056,0.125898598557467,0.10602098903038319
-2.64019239400732,0.41105251495780787,-0.7125713186205738,-2.181259856305595,0.6362918453676587,0.07130221856873759,-1.0940918781048554,0.9185638571195793,-0.9803109549001097,1.1690627568300527,-0.302157569967726,-0.015828314236600458,-0.5191417563010025,-0.6022369193143975,0.8634845371592113,0.406004135930479,0.0691822263948092,0.15340981741048038
-0.2855577255502063,-3.5028701546608403,-0.36843242219063643,0.376513961735535,-0.6657308879748765,0.47387667081575185,0.9925165889877526,0.8048837748142543,0.24505195522427833,-0.3996891715824251,0.5894270226255406,-0.6627058639326198,0.80250681040227,-0.020486036857895715,-0.9984352497733089,0.32980164416252644,-0.9152677463153189,1.2398538830592343
0.4680376587554771,-0.7607865144797268,0.8831297863461809,-2.4719634301398203,0.042023807264213564,1.125226001455069,-0.9306013085471354,-1.6340999531296985,-0.5217698422924257,-0.6644112737616266,-0.06545487350953508,-1.1789296509452214,1.3892068926754004,-0.4808408186909305,0.31020365571857106,-0.8818691249852221,-0.453288682540283,-1.6644641423332742
-0.5477763906657925,-0.7299499977874612,0.43986932724348476,-1.9583814212326631,0.8913454805811161,-0.13265785155492976,-1.0482688230384924,0.0050473932497491665,0.38538504029133325,1.1940904295781722,-0.054960592227295345,1.7533688454710155,0.8519258631818778,0.0928995452455591,-0.5046495442123057,-0.9711185333547389,-0.9158486652242546,-0.3960428154084115
-0.4504913093363838,-1.8390245262080225,2.2685884266044662,1.3829272991372348,-1.0878832196957822,1.8844374580313434,0.8972903716793801,2.8241377911980843,-0.6316733029584825,-1.0330983242610567,0.20521810387124534,-0.008130863231885374,-0.8149823091495035,0.7389663248917986,0.3259015538306486,0.6932159368960993,-0.9965281569546938,1.4353941407547457
-0.27503394601481657,-0.6549858685951352,0.5684329119050797,0.16719482044382136,-0.4309711658993678,-0.6033195147306163,-1.1796716109267464,0.06090690463706923,-0.835963107884838,1.910227648652661,0.7176382096822883,-0.581786295558252,0.1838012928535362,0.8569425728071884,2.5761272196093734,0.4807491784109287,0.1331980831027349,0.29762441548115326
4.099589171630484,2.8477140246014425,0.379708008340699,-0.17974054000897013,-1.5741281086779766,0.14242596097342253,-1.0346084586603275,-0.5430425288667754,-0.0313580735913581,-0.24916281850861813,-0.6127099338021226,-0.4973191432060038,0.02240232617596513,0.03653791078538757,0.052135712291848324,0.3620926314655184,1.5231482435462815,0.42751344239830824
1.4577592537096695,-2.1533867106450586,-0.17692815737507706,1.0861954235067142,0.6216862930371867,0.20905246249951143,0.9595694157802929,-0.4214229081744809,-1.615607604284969,-0.8006853807891336,0.5615301737868471,-0.12758019127698156,-0.19954929804449573,1.2564844887781157,-0.6610379374969803,-0.8537744502272038,0.928873765261798,0.20579079391828636
-1.2375847416030377,0.13632021443524328,2.896749058650285,3.0121274778695795,1.0986107036082584,1.9507162914796041,-0.6481510912164365,-0.1673833870666421,1.172547578557524,0.7089128654607476,-0.49749975046829964,-1.550727388301091,-0.4585777884670145,-0.7343365992470454,0.7746617805248419,-0.1501801753397885,-0.25672907710240367,-0.03179132207294284
0.7429037466545423,0.033426370466612426,-0.45935923234479215,-0.014470542417429455,0.7318754410526043,-1.6284624345515555,-1.085508792105374,0.007642454526055095,-0.6782625092769279,-1.508155436116931,1.1425259776364953,0.6638634623258375,-0.08700048163610041,-1.020152159012246,-1.2726822478251414,-2.2253506327556427,0.0032935544213914814,-0.07470922675978907
2.565437093330529,-1.7510208323827097,-0.2358845679129794,0.9507334071126602,0.5934907392425761,-0.3597922095928305,-1.012557153694757,-0.6154599303364228,-1.2816282722177514,-0.43555531558682037,0.37553253034683387,-1.0832214505784816,0.22180506526590554,0.302713346416227,1.5109843165861117,-0.5703643714286956,0.9967077641060671,0.4014368857382876
1.1150834960314442,-3.567314528593055,-1.0171590405393403,0.21525402533686308,-0.5483781699347683,0.09796974534748676,-1.065125688015443,0.9209327020384348,-0.23566883079146775,-0.7689785343349174,0.6101206819362898,-0.7147390291754772,-0.04157702133001619,-1.2703464661624728,-0.1804905676497147,1.0000859893478002,-0.05645266971424673,0.06624906520595118
-3.6241168609682397,-0.2322343307376307,0.0030490773772123836,-0.5003077918440781,-0.4439720004972744,-1.1669658532775118,1.026378774475595,0.03697671947869256,-0.14919791645523584,-1.0799008652157684,-1.139806498039087,-0.2821516913555198,0.05266166991918844,0.38026319368647277,-0.29653577991093594,0.24868667014043094,0.2812359820035092,0.05496982944642799
-0.0728824509708696,1.759476720564244,-0.789582880070772,-0.9029294313939136,-2.441690288193855,0.47368067408339776,-1.3510378673143753,-0.2874105508325459,-0.7156133902403883,0.6639120573279935,0.6201319055931652,0.47884879930213886,-1.1006785140212285,1.0406794631857519,1.1769153662453289,0.17482925731836435,-0.3343828819963577,0.06710094472226825
-0.46273526950798693,0.002792119405098187,1.6152003899217189,-0.5280060391572758,-0.5653967868992407,-2.251368574790755,1.052772066154827,-0.7616650475033828,1.0849431918154224,-0.09633052396850184,-0.3311544314929313,-1.69441943254482,-1.1435592258682428,0.9035110704071778,1.6813978881337837,0.7851922544117368,0.4477712474463133,0.3405019384484039
-3.5084714301989846,0.15030044312790755,-0.42335189688163044,0.11486773615211937,0.31376888912997225,-0.733743367903277,1.1658795171102945,0.1016202617021532,0.3366582915856327,-1.372298784590869,-0.7970153385143075,-0.40041225927155905,0.09110203623222038,0.4490646085938414,-0.18109367102364482,-0.5850524804043086,1.3967988877001354,0.3493212661350468
-2.3029388863094398,2.3983510781678237,-1.1282565838603043,-0.8630773337796347,-2.569020666199084,0.9471934943621849,0.7430302264657642,0.16223342603974011,-1.3082354520570758,0.7253280975600283,-0.025272791756562198,0.2472814678154797,0.3750838928796149,0.13783081417789658,-0.7420853503745237,-0.25814409140033345,-0.5241668302562612,-0.14077970264438908
-2.473450468740667,-0.542177828780788,0.27226841485676606,0.3084064993422934,0.36417114817233787,-0.7944050158553855,1.1609906162421353,-0.45463685705752016,0.963061266745441,-1.3221673682496031,-0.4571468541224795,-0.2926450893431492,-0.10837229158261014,0.37448056261103213,0.05507226037193901,-0.9970848017508144,1.1969358922440534,0.2719258313463077
0.8402942876214357,-0.6567885484404069,0.3871075728598164,0.20120741011646986,0.6022227706405652,-1.5997475608991978,1.123687401761754,-0.8103724553556033,0.40647342463355446,-1.654044941062614,0.16100710772749302,-0.7577628705858503,-1.017198683912169,-0.7558823987178727,-2.136558042430058,-1.3808767582995625,0.7283263634742262,0.07000782441330057
0.3605799972477499,-2.5685828753906534,0.19133932087786376,0.38833177668533214,-0.23552888871327954,-0.10678775301263016,0.9563699494091248,-0.5432682844857117,-0.3041924829717107,0.5450425311730313,-0.9194838720009973,1.215671699545335,0.898485343630292,0.0633838630821628,-0.8535506954198339,-0.051175906964649576,0.3627474314925634,-1.6087126704809172
3.416238968222015,-0.9753242592178302,-0.5089117223673156,-0.9117513304683003,-0.9514825945061031,-0.6430538194616833,-1.049052271643849,1.41908171771961,1.4113854724009975,-0.36595907226386015,-0.4083548319312143,0.16286181850783865,-0.466445949949661,-1.4462475989978076,-1.6804367567829264,0.7834499526667746,-0.46863855689627737,-0.19848962706576137
2.7590050432313182,2.4346831875587633,-0.6838290507730815,-0.48380440351341625,-2.080620126227981,0.6381931463687484,-1.1222055882558317,1.5082045311798649,0.7692114667691612,-0.24929051167198954,1.4234098167098266,0.4741096173241506,1.4818896510003425,0.23230392253381707,1.2984513619193017,0.3358604584608985,0.2961422260734752,1.7820597092454715
0.5886475531533458,-1.2324423544000822,-0.6856014209898044,1.5638916264922522,1.4613840134166365,0.35351473392244853,-0.8164575728904407,-1.2612382447693957,1.3285002840334807,0.981460097613723,0.3332687591193809,-0.9424892943834322,-1.9271140252794745,1.4489188011411247,0.5314031714275878,0.5846447923281731,0.11050228045536967,0.034259361514228634
